match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1073,2024-01-02,TeamA,TeamB,P028,60,12,2,5,0,5,1,4.16,0.69,4.88,0.16666665277777895,0.08333333194444448,7.0,3.792,3.899,3.788
M1054,2024-01-14,TeamA,TeamB,P028,88,14,6,9,3,0,0,6.1,0.2,6.72,0.42857139795918586,0.10227272611053721,6.0,7.257,5.755,6.309
M1100,2024-01-15,TeamA,TeamB,P028,24,22,12,15,3,2,0,3.43,0.61,8.88,0.5454545206611581,0.6249999739583344,7.0,8.195,8.113,8.087
M1047,2024-01-21,TeamA,TeamB,P028,46,14,6,7,2,4,1,3.63,0.63,4.41,0.42857139795918586,0.1521739097353498,9.666666666666666,4.844,4.812,4.886
M1094,2024-01-24,TeamA,TeamB,P028,19,11,6,9,2,2,2,3.04,0.27,4.74,0.5454544958677732,0.47368418559556913,10.333333333333334,6.765,5.661,5.631
M1119,2024-01-28,TeamA,TeamB,P028,57,12,4,7,4,3,1,7.71,0.37,5.26,0.3333333055555579,0.12280701538935061,10.333333333333334,5.523,5.41,5.646
M1067,2024-02-04,TeamA,TeamB,P028,40,12,6,6,1,1,0,1.05,0.15,7.83,0.4999999583333368,0.1499999962500001,7.666666666666667,5.889,6.959,7.217
M1132,2024-02-04,TeamA,TeamB,P028,81,21,6,6,3,2,0,2.47,0.14,4.47,0.28571427210884415,0.07407407315957934,7.333333333333333,6.634,4.922,5.134
M1128,2024-02-06,TeamA,TeamB,P028,56,22,12,12,3,1,1,5.31,0.98,6.11,0.5454545206611581,0.21428571045918376,6.333333333333333,5.176,6.183,5.78
M1045,2024-02-20,TeamA,TeamB,P028,60,18,7,10,1,1,1,5.85,0.77,6.22,0.3888888672839518,0.16666666388888896,8.0,4.799,5.447,4.983
M1057,2024-02-22,TeamA,TeamB,P028,76,15,8,10,6,1,2,3.05,0.17,5.32,0.5333332977777802,0.13157894563711914,9.333333333333334,7.034,5.756,6.02
M1093,2024-02-22,TeamA,TeamB,P028,16,12,1,4,3,3,0,6.87,0.73,2.99,0.08333332638888948,0.24999998437500096,10.666666666666666,3.686,3.313,3.399
M1148,2024-03-03,TeamA,TeamB,P028,52,20,7,11,2,2,0,5.27,0.63,6.46,0.34999998250000086,0.21153845747041428,8.0,5.557,6.402,6.199
M1010,2024-03-15,TeamA,TeamB,P028,36,9,3,5,0,2,0,6.88,0.17,5.01,0.33333329629630043,0.1388888850308643,8.333333333333334,5.083,5.21,5.708
M1059,2024-03-24,TeamA,TeamB,P028,72,17,11,15,1,4,0,3.87,0.78,6.55,0.6470587854671302,0.20833333043981486,6.666666666666667,6.796,6.916,6.95
M1011,2024-03-28,TeamA,TeamB,P028,61,19,11,14,2,2,0,6.62,0.54,9.06,0.5789473379501401,0.22950819295888208,10.333333333333334,6.927,8.601,8.594
M1076,2024-04-15,TeamA,TeamB,P028,83,13,7,10,0,4,3,4.1,0.6,5.66,0.5384614970414233,0.1204819262592539,11.333333333333334,5.468,5.82,6.09
M1146,2024-05-03,TeamA,TeamB,P028,84,14,10,12,3,5,1,2.22,0.49,8.31,0.7142856632653098,0.1428571411564626,13.0,7.612,8.016,7.734
M1016,2024-05-10,TeamA,TeamB,P028,23,19,10,11,1,6,0,2.29,0.89,5.23,0.5263157617728547,0.4782608487712674,12.0,6.52,5.51,5.53
M1136,2024-05-10,TeamA,TeamB,P028,32,21,14,18,2,7,1,7.25,0.25,9.98,0.6666666349206364,0.5624999824218756,11.0,8.966,9.736,10.011
M1046,2024-05-14,TeamA,TeamB,P028,29,14,9,12,1,2,1,2.42,1.0,3.0,0.6428570969387788,0.41379308917954866,13.666666666666666,5.822,6.23,6.113
M1099,2024-06-05,TeamA,TeamB,P028,84,7,4,7,0,4,3,4.79,0.89,4.13,0.57142848979593,0.08333333234126986,13.666666666666666,4.77,4.068,3.907
M1033,2024-06-18,TeamA,TeamB,P028,28,6,4,7,5,5,1,1.89,0.44,5.41,0.6666665555555741,0.24999999107142887,12.333333333333334,6.37,5.716,5.993
M1137,2024-01-01,TeamA,TeamB,P029,25,14,5,6,3,3,0,7.87,0.73,7.22,0.3571428316326549,0.23999999040000036,8.666666666666666,4.682,6.108,6.199
M1019,2024-01-02,TeamA,TeamB,P029,65,22,7,11,2,6,2,3.38,0.54,6.6,0.3181818037190089,0.16923076662721898,6.0,5.219,6.426,6.29
M1077,2024-01-04,TeamA,TeamB,P029,85,11,5,7,2,2,1,6.35,0.54,4.99,0.4545454132231443,0.08235294020761247,8.5,6.0,4.875,5.41
M1117,2024-01-05,TeamA,TeamB,P029,44,12,8,10,1,3,2,3.94,0.97,3.72,0.6666666111111158,0.22727272210743815,8.0,4.677,5.186,4.569
M1105,2024-01-09,TeamA,TeamB,P029,89,7,3,3,1,5,1,7.26,0.25,4.89,0.4285713673469475,0.03370786478979927,9.333333333333334,6.385,4.132,5.263
M1122,2024-01-12,TeamA,TeamB,P029,63,13,5,6,6,4,0,6.79,0.76,3.11,0.3846153550295881,0.09523809372637947,6.666666666666667,5.464,3.7,4.381
M1084,2024-01-14,TeamA,TeamB,P029,33,23,12,15,5,8,0,5.94,0.29,10.0,0.5217391077504736,0.45454544077135034,6.333333333333333,8.387,8.596,9.403
M1035,2024-01-15,TeamA,TeamB,P029,46,18,5,9,1,2,3,1.56,0.48,5.6,0.27777776234567986,0.19565216965973545,8.0,4.025,5.419,5.276
M1143,2024-01-15,TeamA,TeamB,P029,64,17,12,15,2,6,1,4.8,0.58,8.63,0.7058823114186875,0.2343749963378907,10.0,7.148,8.418,8.215
M1119,2024-01-28,TeamA,TeamB,P029,27,11,5,6,1,4,1,4.02,0.43,6.25,0.4545454132231443,0.22222221399176983,13.0,5.07,5.459,5.147
M1093,2024-02-22,TeamA,TeamB,P029,66,19,8,9,1,1,2,6.36,0.07,6.06,0.4210526094182837,0.13636363429752069,10.0,6.02,6.238,5.536
M1078,2024-02-23,TeamA,TeamB,P029,48,9,7,7,3,2,1,6.0,0.07,8.41,0.7777776913580343,0.14583333029513895,10.0,7.04,6.008,6.623
M1042,2024-02-24,TeamA,TeamB,P029,21,16,7,10,1,3,0,6.91,0.48,6.54,0.4374999726562517,0.47619045351474026,7.333333333333333,6.77,6.726,6.889
M1032,2024-02-28,TeamA,TeamB,P029,27,15,9,12,2,4,1,2.09,0.74,5.27,0.5999999600000027,0.44444442798353967,8.666666666666666,6.487,5.814,6.324
M1127,2024-03-02,TeamA,TeamB,P029,61,20,8,8,2,3,1,4.76,0.28,5.21,0.399999980000001,0.1311475388336469,9.666666666666666,5.884,6.05,6.308
M1121,2024-03-12,TeamA,TeamB,P029,27,11,8,11,4,6,1,5.88,0.48,7.72,0.7272726611570308,0.4074073923182447,10.0,7.458,7.332,7.483
M1011,2024-03-28,TeamA,TeamB,P029,68,11,3,6,2,4,1,5.5,0.76,7.44,0.2727272479338866,0.08823529282006923,10.333333333333334,4.546,6.058,5.834
M1052,2024-03-29,TeamA,TeamB,P029,45,9,4,8,1,6,1,6.09,0.63,4.74,0.44444439506173394,0.1777777738271606,8.333333333333334,4.988,5.111,4.894
M1002,2024-04-02,TeamA,TeamB,P029,51,16,9,9,1,3,0,1.37,0.96,5.25,0.5624999648437522,0.1764705847750866,8.333333333333334,5.111,5.117,5.118
M1085,2024-04-04,TeamA,TeamB,P029,25,10,6,7,3,3,1,5.99,0.0,7.18,0.599999940000006,0.27999998880000043,7.666666666666667,6.77,6.764,6.573
M1000,2024-04-12,TeamA,TeamB,P029,76,24,10,12,1,1,1,4.63,0.7,6.79,0.41666664930555625,0.15789473476454297,8.0,5.594,7.217,6.847
M1014,2024-04-13,TeamA,TeamB,P029,22,17,7,7,0,1,2,3.08,0.35,6.2,0.4117646816609011,0.3181818037190089,9.333333333333334,4.893,5.929,5.681
M1071,2024-04-13,TeamA,TeamB,P029,52,19,15,17,1,2,0,2.01,0.71,10.0,0.7894736426592819,0.3269230706360948,8.666666666666666,7.381,9.124,9.421
M1092,2024-04-20,TeamA,TeamB,P029,65,15,7,7,4,4,1,6.5,0.12,6.73,0.46666663555555765,0.10769230603550299,12.0,6.714,6.206,6.541
M1012,2024-04-26,TeamA,TeamB,P029,53,17,4,4,2,5,1,5.15,0.68,3.81,0.23529410380622917,0.07547169668921327,10.333333333333334,3.97,3.879,3.924
M1023,2024-05-09,TeamA,TeamB,P029,55,8,4,6,2,3,1,6.76,0.89,3.42,0.4999999375000079,0.10909090710743806,9.333333333333334,4.472,4.147,4.281
M1016,2024-05-10,TeamA,TeamB,P029,34,8,5,9,1,5,0,3.41,0.28,5.18,0.6249999218750099,0.2647058745674743,5.666666666666667,6.722,5.812,6.56
M1108,2024-05-15,TeamA,TeamB,P029,63,14,12,14,2,1,1,4.65,0.33,9.16,0.8571427959183717,0.22222221869488543,6.333333333333333,7.632,8.835,8.424
M1112,2024-05-15,TeamA,TeamB,P029,50,23,7,7,3,2,0,7.0,0.56,7.47,0.3043478128544429,0.13999999720000006,9.666666666666666,5.115,6.453,5.985
M1021,2024-06-06,TeamA,TeamB,P029,68,24,8,11,0,3,0,1.92,0.86,2.79,0.333333319444445,0.16176470350346026,10.0,5.172,3.844,4.157
M1082,2024-06-10,TeamA,TeamB,P029,40,23,9,12,2,6,0,6.16,0.6,8.19,0.39130433081285515,0.2999999925000002,10.666666666666666,6.174,7.55,6.853
M1130,2024-06-20,TeamA,TeamB,P029,51,18,12,15,0,5,0,7.57,0.81,7.05,0.6666666296296316,0.29411764129181095,10.0,6.602,6.996,7.132
M1135,2024-06-23,TeamA,TeamB,P029,47,15,7,9,2,2,0,5.78,0.44,6.89,0.46666663555555765,0.19148935762788602,12.666666666666666,6.044,6.617,6.795
M1025,2024-07-06,TeamA,TeamB,P029,79,18,9,9,3,5,0,5.94,0.43,9.0,0.49999997222222375,0.11392404919083482,12.0,7.091,7.931,7.5
M1034,2024-07-06,TeamA,TeamB,P029,59,22,7,8,2,1,1,1.8,0.94,4.47,0.3181818037190089,0.1355932180407929,11.0,4.167,4.516,4.122
M1006,2024-07-07,TeamA,TeamB,P029,28,13,6,6,1,3,0,7.4,0.12,4.59,0.4615384260355057,0.21428570663265334,8.666666666666666,5.956,5.074,5.654
M1089,2024-07-08,TeamA,TeamB,P029,67,13,9,11,2,5,1,5.68,0.81,5.84,0.6923076390532585,0.1641791020271776,7.666666666666667,6.12,6.134,6.475
M1024,2024-07-10,TeamA,TeamB,P029,27,24,12,14,5,0,2,4.83,0.98,5.06,0.4999999791666675,0.5185184993141296,8.333333333333334,5.987,5.614,6.052
M1063,2024-07-17,TeamA,TeamB,P029,51,10,7,11,0,2,2,3.95,0.71,2.9,0.699999930000007,0.21568627028066137,10.333333333333334,5.401,4.029,4.083
M1055,2024-01-09,TeamA,TeamB,P030,79,19,10,11,5,1,1,2.78,1.0,3.49,0.5263157617728547,0.13924050456657588,12.0,5.798,4.572,4.439
M1122,2024-01-12,TeamA,TeamB,P030,39,14,5,6,1,3,0,7.22,0.87,3.04,0.3571428316326549,0.1538461499013808,11.0,4.136,3.594,3.618
M1084,2024-01-14,TeamA,TeamB,P030,26,23,14,14,2,2,1,2.29,0.06,9.58,0.6086956257088858,0.5384615177514801,8.5,8.492,9.087,8.848
M1003,2024-01-15,TeamA,TeamB,P030,65,6,3,6,2,4,0,5.35,0.35,6.83,0.49999991666668053,0.09230769088757398,10.333333333333334,6.345,6.461,5.91
M1050,2024-01-18,TeamA,TeamB,P030,78,12,6,8,1,5,2,7.16,0.19,7.01,0.4999999583333368,0.1025641012491782,8.666666666666666,6.375,6.122,5.8
M1007,2024-01-21,TeamA,TeamB,P030,37,11,5,5,1,3,1,5.51,0.65,5.48,0.4545454132231443,0.1351351314828343,9.333333333333334,4.219,5.029,4.16
M1022,2024-02-07,TeamA,TeamB,P030,76,16,7,9,1,0,0,6.81,0.73,7.1,0.4374999726562517,0.11842105107340722,6.333333333333333,5.599,6.324,6.104
M1081,2024-02-13,TeamA,TeamB,P030,27,12,8,8,1,2,1,4.88,0.42,5.83,0.6666666111111158,0.2962962853223598,7.333333333333333,5.997,5.885,5.641
M1101,2024-02-14,TeamA,TeamB,P030,79,7,3,6,0,4,0,4.31,0.97,3.68,0.4285713673469475,0.07594936612722322,7.333333333333333,4.987,3.857,3.623
M1125,2024-02-17,TeamA,TeamB,P030,65,18,12,15,1,2,0,1.64,0.24,10.0,0.6666666296296316,0.23076922721893497,7.666666666666667,7.802,9.779,9.398
M1018,2024-02-22,TeamA,TeamB,P030,63,13,8,10,5,2,2,5.26,0.31,6.15,0.615384568047341,0.15873015621063244,9.666666666666666,6.596,6.597,6.796
M1075,2024-02-23,TeamA,TeamB,P030,74,23,13,14,0,3,3,4.66,0.16,8.65,0.5652173667296797,0.18918918663257855,10.333333333333334,6.544,8.304,8.315
M1053,2024-02-29,TeamA,TeamB,P030,26,6,4,8,2,8,0,7.01,0.23,5.7,0.6666665555555741,0.30769229585798863,13.0,7.371,6.704,6.838
M1127,2024-03-02,TeamA,TeamB,P030,80,19,7,11,1,4,1,5.72,0.57,6.91,0.36842103324099823,0.13749999828125004,10.666666666666666,5.947,6.784,6.504
M1148,2024-03-03,TeamA,TeamB,P030,49,14,3,3,1,0,0,2.35,0.46,5.1,0.21428569897959293,0.06122448854643901,11.0,4.168,4.522,4.611
M1010,2024-03-15,TeamA,TeamB,P030,53,14,10,14,1,3,1,2.66,0.97,6.45,0.7142856632653098,0.26415093841224646,7.333333333333333,5.822,6.8,6.552
M1020,2024-03-28,TeamA,TeamB,P030,51,5,0,4,4,4,0,4.84,0.63,5.5,0.0,0.0784313710111496,9.333333333333334,3.908,4.696,4.865
M1106,2024-03-28,TeamA,TeamB,P030,32,23,11,11,2,4,1,3.88,0.88,4.1,0.4782608487712674,0.34374998925781286,7.0,5.262,4.864,5.323
M1103,2024-03-29,TeamA,TeamB,P030,57,10,6,8,2,5,0,6.9,0.65,5.8,0.599999940000006,0.14035087473068641,9.666666666666666,6.065,5.749,5.871
M1149,2024-04-05,TeamA,TeamB,P030,15,20,11,15,0,2,5,7.76,0.6,5.68,0.5499999725000013,0.9999999333333378,7.666666666666667,8.353,6.38,5.877
M1134,2024-04-10,TeamA,TeamB,P030,19,10,7,11,2,2,0,6.04,0.28,6.15,0.699999930000007,0.5789473379501401,11.333333333333334,8.764,7.015,6.914
M1041,2024-04-17,TeamA,TeamB,P030,56,14,10,11,2,4,1,7.03,0.35,6.9,0.7142856632653098,0.19642856792091845,11.333333333333334,6.984,7.248,7.767
M1023,2024-05-09,TeamA,TeamB,P030,48,21,12,16,0,2,1,1.38,0.97,6.18,0.5714285442176883,0.3333333263888891,12.333333333333334,5.7,6.17,6.724
M1016,2024-05-10,TeamA,TeamB,P030,79,14,9,9,2,2,2,1.36,0.79,4.66,0.6428570969387788,0.11392404919083482,12.666666666666666,5.712,5.19,5.106
M1074,2024-05-13,TeamA,TeamB,P030,21,12,7,7,3,6,1,1.68,0.95,4.25,0.5833332847222263,0.3333333174603182,12.0,5.228,4.76,4.605
M1112,2024-05-15,TeamA,TeamB,P030,54,7,5,8,1,2,0,7.61,0.17,6.43,0.7142856122449125,0.14814814540466398,10.666666666666666,7.092,6.302,6.441
M1142,2024-05-16,TeamA,TeamB,P030,35,21,9,10,0,2,2,2.14,0.55,6.39,0.4285714081632663,0.28571427755102063,8.0,4.814,6.26,6.148
M1139,2024-05-21,TeamA,TeamB,P030,37,21,8,11,2,4,1,5.2,0.28,6.52,0.38095236281179223,0.2972972892622354,8.333333333333334,6.13,6.548,6.993
M1099,2024-06-05,TeamA,TeamB,P030,81,12,8,9,2,4,0,2.85,0.91,6.83,0.6666666111111158,0.11111110973936902,9.666666666666666,6.398,6.323,5.972
M1123,2024-06-10,TeamA,TeamB,P030,40,19,10,13,4,2,1,1.05,0.42,10.0,0.5263157617728547,0.3249999918750002,10.0,6.74,7.938,9.199
M1001,2024-06-28,TeamA,TeamB,P030,22,18,8,11,3,4,0,3.12,0.54,8.05,0.4444444197530878,0.49999997727272827,11.0,7.247,7.744,7.752
M1025,2024-07-06,TeamA,TeamB,P030,43,9,3,4,3,2,1,3.5,0.35,4.36,0.33333329629630043,0.09302325365062201,11.0,4.653,4.113,4.144
M1034,2024-07-06,TeamA,TeamB,P030,26,19,11,12,3,3,2,7.26,0.07,9.56,0.5789473379501401,0.4615384437869829,9.333333333333334,7.593,7.995,7.505
M1083,2024-07-08,TeamA,TeamB,P030,61,5,5,8,2,4,0,2.13,0.37,8.15,0.99999980000004,0.1311475388336469,9.0,7.801,6.402,5.367
M1079,2024-07-09,TeamA,TeamB,P030,15,15,4,7,1,2,0,2.92,0.55,4.67,0.2666666488888901,0.46666663555555765,8.0,5.814,4.95,4.75
M1024,2024-07-10,TeamA,TeamB,P030,26,21,14,17,1,4,0,3.62,0.94,7.71,0.6666666349206364,0.6538461286982258,9.0,8.056,6.873,7.895
M1133,2024-07-11,TeamA,TeamB,P030,63,7,2,6,2,1,1,3.35,0.39,4.45,0.285714244897965,0.09523809372637947,10.666666666666666,5.077,4.646,4.102
M1088,2024-07-18,TeamA,TeamB,P030,24,21,13,17,2,1,1,6.09,0.07,10.0,0.6190475895691624,0.7083333038194456,10.0,9.661,9.393,9.365
